589 415 2.3
299 727 2.2
323 746 4.7
589 251 3.2
254 570 3.7
682 418 1.5
442 509 4.8
848 38 4.7
56 579 3.9
211 241 2.4
528 847 2.8
672 94 2.3
715 178 1.8
658 215 4.5
242 702 4.2
401 355 4.3
157 494 4.7
921 96 2.3
543 101 3.5
547 908 2.4
733 426 2.1
428 926 3.5
66 10 2.3
243 639 3.4
232 644 4.9
210 615 1.5
712 637 4.5
65 848 4.7
167 515 4.9
408 781 2.4
928 341 1.9
862 371 3.9
291 968 4.9
245 93 4.8
682 812 4.7
541 341 2.1
636 652 4.4
550 75 1.9
549 544 1.9
553 124 3.7
954 537 2.8
923 416 3.4
327 500 2.0
850 58 1.9
900 86 4.9
924 365 2.6
66 339 4.1
109 369 1.6
623 792 2.5
859 689 4.6
642 776 2.8
37 383 2.5
571 555 1.6
161 426 2.1
546 86 4.3
114 923 3.2
106 145 2.5
616 203 3.2
28 137 2.4
654 699 1.4
62 690 2.9
731 7 3.5
253 804 2.7
45 865 4.7
643 385 1.0
54 145 1.0
937 826 2.1
956 262 1.3
535 645 1.0
117 998 3.4
817 727 1.8
831 603 4.9
858 451 2.6
572 605 2.4
621 283 1.6
938 375 2.1
892 559 2.9
587 209 4.8
224 922 2.3
29 282 3.5
405 568 5.0
397 560 4.8
563 878 3.5
967 661 2.3
980 28 2.1
563 582 2.9
702 668 4.7
529 513 3.5
944 92 2.5
587 456 3.5
778 285 3.9
511 825 2.7
46 137 3.5
668 856 3.6
96 343 2.2
619 315 4.8
273 214 2.2
667 432 1.2
725 728 4.0
85 642 3.1
179 239 5.0
840 665 2.8
905 869 1.7
100 395 1.2
255 815 1.7
407 849 4.7
657 708 4.8
556 944 2.6
986 647 2.0
159 821 1.1
855 295 2.0
495 950 3.7
712 265 4.7
9 866 2.1
927 210 3.5
59 946 1.5
270 964 1.3
882 644 1.2
294 661 1.7
761 207 1.2
393 1000 5.0
103 932 4.4
858 46 4.6
370 903 1.0
397 227 4.6
459 69 2.9
118 204 2.4
663 180 1.1
653 630 1.3
319 622 1.4
769 473 1.8
99 867 1.0
255 315 4.9
565 211 2.4
281 155 2.0
727 150 2.2
495 431 3.3
812 739 4.2
847 387 2.5
72 827 4.2
529 713 2.0
299 215 4.3
161 364 3.5
245 143 2.8
67 958 1.3
163 64 1.9
612 891 4.0
510 134 3.4
742 784 3.9
147 366 2.6
366 106 1.3
768 113 5.0
828 12 1.6
588 198 4.8
549 895 3.7
723 688 2.5
744 666 4.8
786 249 1.9
338 55 2.7
252 483 2.7
934 954 4.2
836 89 3.2
934 542 3.1
303 287 2.5
779 108 2.9
416 771 4.8
503 506 1.0
225 948 2.0
936 706 1.5
346 247 4.1
169 137 2.4
156 911 2.9
560 788 3.7
77 816 1.6
673 926 4.1
186 241 4.2
909 265 2.3
261 447 2.6
17 352 1.9
642 638 5.0
215 546 4.7
800 886 3.9
9 543 1.1
675 214 4.6
137 205 1.7
762 266 1.1
683 791 2.8
465 433 3.3
256 415 2.0
777 404 3.1
592 412 3.1
600 587 4.6
299 528 2.6
532 593 2.9
134 934 3.9
39 549 1.1
758 326 3.5
721 515 2.6
607 4 2.2
100 393 4.2
258 726 2.1
415 15 3.9
987 931 3.0
213 837 4.4
674 763 3.5
278 772 4.6
121 94 1.7
920 588 2.4
805 326 2.5
241 760 2.5
571 18 4.5
190 561 2.2
777 335 2.5
915 643 4.3
816 12 1.6
579 174 1.1
866 516 4.7
860 845 4.6
683 49 3.8
713 767 1.2
255 502 2.8
787 102 4.0
366 29 4.1
745 771 3.7
54 11 2.0
903 566 2.8
943 834 4.5
418 548 5.0
818 480 3.1
613 263 4.7
223 780 1.4
845 274 1.8
722 245 3.2
343 940 1.2
922 331 4.9
342 719 1.9
591 458 2.9
807 430 1.9
521 453 4.4
117 173 3.9
640 144 2.1
304 596 2.0
769 253 4.0
213 929 2.6
584 10 3.7
628 230 2.2
841 214 1.1
426 741 2.8
725 729 2.3
379 133 1.1
67 360 2.5
159 238 3.4
276 194 2.7
359 817 3.6
298 152 2.1
439 232 2.3
766 474 1.1
896 351 3.5
309 376 4.8
648 558 4.9
285 604 3.3
464 990 4.0
788 282 1.7
675 567 1.6
10 689 1.1
929 455 3.8
170 45 4.2
204 322 3.8
132 682 1.5
819 156 1.7
780 751 1.3
6 934 4.3
765 944 3.4
627 682 4.4
685 933 2.7
694 609 1.2
336 396 4.6
670 685 1.8
281 394 3.6
385 668 1.4
946 228 2.9
819 220 3.7
53 20 2.7
659 436 1.2
401 329 2.5
511 356 4.6
883 368 4.6
668 721 2.8
312 77 4.5
201 310 1.4
478 186 2.8
388 57 2.0
49 240 2.9
844 570 4.8
108 415 3.0
279 381 1.5
135 511 2.7
474 482 4.3
73 312 2.8
495 777 1.3
913 444 1.4
929 711 1.1
121 860 2.8
8 521 2.3
45 731 2.7
747 392 3.6
801 360 1.0
905 859 1.3
238 632 1.2
766 243 5.0
878 746 3.5
245 486 4.9
877 56 1.2
425 187 4.4
272 808 3.7
991 735 1.6
355 957 4.5
34 265 4.7
657 578 2.3
868 85 1.7
746 776 4.7
737 970 2.9
420 656 2.8
133 153 4.0
589 591 1.8
304 308 2.4
393 47 2.0
263 288 3.6
212 859 2.0
227 370 4.6
986 608 4.7
271 218 3.0
340 812 4.5
854 811 1.3
447 997 3.7
853 301 5.0
787 549 3.3
480 705 4.5
686 662 4.5
308 709 3.5
189 847 3.8
55 142 1.4
255 509 2.1
909 188 1.3
347 766 3.4
540 560 3.8
963 888 2.3
744 732 1.9
340 940 2.9
933 97 4.7
472 927 2.5
198 703 4.5
372 603 2.7
62 526 4.7
985 140 2.9
931 288 2.2
851 381 1.7
662 148 3.7
402 345 3.5
973 303 3.3
615 502 3.2
564 124 1.4
379 212 2.8
323 275 3.1
755 403 1.6
782 369 3.2
719 908 1.1
174 304 3.1
379 335 1.8
828 397 1.0
639 27 4.8
691 964 4.3
143 10 2.5
393 6 1.8
570 219 2.9
25 11 2.5
922 174 4.2
181 62 2.1
464 396 3.3
690 388 3.6
890 257 2.8
175 780 3.0
711 569 2.4
593 203 3.6
770 205 1.6
547 554 4.5
965 377 4.3
487 73 4.0
758 986 2.8
80 28 4.1
777 619 3.4
334 30 1.4
39 545 4.0
617 649 3.1
506 523 1.8
216 953 3.8
598 759 3.7
117 711 4.7
672 396 1.4
232 1 2.4
690 6 2.1
416 146 1.2
522 731 4.3
894 898 4.7
24 446 2.7
454 387 1.4
753 609 2.6
217 796 3.3
110 84 2.7
341 935 4.7
390 630 1.8
838 461 2.1
81 244 4.8
159 511 3.4
813 72 2.8
670 797 1.8
79 277 3.4
198 933 2.3
71 783 3.8
77 534 3.7
911 56 3.5
664 243 2.3
245 222 2.8
185 687 2.3
677 582 3.3
409 321 2.1
912 723 3.3
817 789 2.0
540 551 3.9
772 826 1.1
409 240 4.5
847 106 3.0
859 823 1.7
532 214 4.1
34 959 1.4
673 855 2.4
588 653 2.8
823 578 4.3
812 186 4.0
629 365 1.6
794 123 4.0
455 407 3.6
280 825 4.8
246 19 2.2
409 902 3.9
658 434 2.9
714 638 2.1
877 865 2.7
776 19 1.3
63 877 1.5
182 559 2.1
592 214 3.7
81 150 3.6
861 532 2.7
655 406 1.7
834 951 4.9
938 971 5.0
844 308 1.9
176 213 3.0
589 661 4.2
888 491 4.2
999 428 1.1
647 846 4.9
425 203 3.5
443 989 2.1
320 512 2.2
748 897 2.4
760 753 2.0
917 460 1.4
709 579 2.7
405 952 2.0
747 824 1.6
502 574 1.9
264 32 4.9
377 221 4.4
840 218 2.7
642 712 3.4
262 42 1.9
315 237 3.3
700 554 1.7
67 933 2.7
244 135 1.3
905 897 3.6
557 330 4.2
493 766 2.8
212 907 1.0
59 864 1.5
335 493 4.6
513 381 2.9
981 522 1.6
470 643 1.1
692 269 1.9
464 300 4.8
333 229 2.9
192 529 4.4
621 193 2.1
266 607 4.7
124 270 2.9
261 657 4.9
336 592 3.2
311 725 3.2
179 127 4.8
620 249 1.8
899 108 1.4
246 715 3.0
957 987 4.5
250 579 4.1
54 748 2.9
878 94 1.1
305 207 1.3
498 774 3.6
157 521 3.5
267 925 1.7
813 413 1.1
933 481 4.7
68 67 1.9
988 902 1.4
777 850 3.2
794 557 4.6
69 28 2.1
901 467 4.3
797 389 4.7
707 260 3.6
851 621 2.4
441 996 1.8
608 656 3.2
860 765 2.0
575 291 3.8
428 201 2.1
384 648 3.1
738 395 3.1
802 218 3.0
586 481 4.4
58 188 3.7
2 788 2.1
660 659 3.1
349 265 3.9
427 92 4.4
319 644 1.2
992 721 4.3
218 406 1.6
753 381 4.3
264 206 3.3
463 24 2.6
48 181 4.6
768 392 1.9
869 887 2.0
492 975 1.3
111 736 1.3
437 870 3.0
187 297 4.6
60 746 3.7
566 450 4.7
473 726 3.0
792 635 4.2
385 932 4.7
60 909 3.5
196 925 3.9
939 315 3.6
725 937 4.2
819 121 1.8
238 566 3.8
856 298 2.7
801 455 4.3
77 651 4.8
792 190 2.2
719 576 4.9
163 385 4.1
954 745 2.0
557 529 2.1
183 123 1.5
409 368 4.5
331 979 2.2
120 543 1.7
195 447 4.4
654 214 5.0
432 858 1.6
269 240 1.2
675 287 1.2
156 630 3.7
75 700 1.9
58 312 3.0
998 667 3.6
246 616 2.9
883 93 4.2
45 881 4.2
593 243 2.3
251 648 1.4
843 751 4.6
940 837 2.2
11 944 1.7
954 635 4.9
990 817 1.3
906 336 2.8
646 179 3.1
976 518 4.1
282 472 1.6
446 541 4.0
129 33 4.1
415 401 3.6
528 935 4.3
143 355 3.8
346 6 2.4
720 324 1.8
465 660 1.1
27 768 1.0
27 424 2.1
556 480 1.9
155 305 1.1
270 34 3.8
705 496 1.1
432 796 2.8
454 968 3.9
993 331 1.6
276 992 4.9
846 452 3.5
701 104 4.4
580 49 3.9
124 648 3.1
168 790 1.8
12 808 4.0
628 147 4.6
783 598 3.1
8 809 2.5
389 985 3.3
711 295 3.5
742 364 4.0
406 960 4.8
492 437 3.2
992 650 2.0
545 852 3.8
174 628 1.2
493 840 4.3
524 326 4.3
897 989 4.4
216 890 2.6
445 727 3.2
173 355 4.1
457 249 3.3
535 509 2.9
145 335 3.8
968 491 3.0
591 194 3.8
585 955 4.4
736 679 3.9
912 68 3.4
310 727 2.3
892 752 1.7
62 336 1.2
607 504 3.5
340 448 2.7
531 711 2.8
603 242 3.8
647 851 2.6
226 956 3.0
656 127 2.9
436 346 2.7
260 909 1.3
455 806 3.3
464 292 4.8
636 285 1.7
926 617 3.3
720 274 2.8
624 863 3.7
879 195 1.5
386 618 4.1
835 766 4.9
927 709 1.7
306 992 2.7
386 649 1.6
97 978 3.1
169 47 4.1
201 715 4.4
327 547 2.8
894 853 3.0
533 311 2.8
356 964 4.0
229 912 1.5
349 223 3.8
301 958 2.3
978 520 1.9
624 92 2.7
52 694 2.4
651 136 4.0
882 432 1.5
539 377 2.6
206 331 4.8
244 529 3.7
72 989 2.6
204 34 3.4
115 653 4.5
423 645 2.4
247 216 2.5
28 68 4.2
501 674 4.9
728 700 1.6
879 561 1.1
744 546 4.0
90 915 4.2
897 641 1.8
507 974 4.6
922 202 3.6
870 344 2.9
410 170 2.5
962 854 3.4
298 87 4.2
69 122 3.1
96 340 3.3
774 839 1.5
694 11 1.2
133 838 3.2
501 29 3.7
953 273 3.6
380 457 1.4
235 596 2.4
54 309 3.3
913 78 2.1
651 235 3.1
885 500 3.1
657 325 3.5
105 542 2.5
817 243 3.8
559 982 3.3
282 381 1.5
23 838 3.4
349 424 1.5
206 79 1.8
245 47 1.3
913 134 4.8
611 206 2.3
579 547 1.1
880 618 4.6
653 566 2.1
624 431 2.0
73 705 3.7
798 554 3.0
586 222 4.3
343 445 3.3
628 132 1.4
968 196 2.8
396 528 3.8
828 214 1.4
273 922 2.3
708 803 4.2
114 801 3.2
839 759 4.3
281 850 3.1
477 113 1.9
956 893 4.1
859 278 1.0
737 991 4.0
450 976 3.7
187 999 2.1
543 733 3.0
192 809 1.6
998 527 1.4
909 126 1.8
656 814 2.4
437 475 3.3
924 920 2.2
369 503 1.1
680 165 3.4
904 790 4.3
621 858 3.5
39 764 4.5
885 525 4.0
421 265 3.3
348 207 4.0
379 902 2.0
626 715 2.0
795 354 2.1
94 292 1.8
59 660 3.0
297 449 2.5
928 946 2.3
567 657 1.5
356 455 4.6
242 644 3.7
807 797 1.2
985 622 2.5
34 192 3.4
645 332 3.0
692 996 2.8
489 764 1.2
591 647 4.7
561 167 3.4
530 370 2.4
581 470 2.9
831 298 1.1
358 873 1.2
296 669 3.5
27 671 2.9
794 580 2.0
233 762 2.6
675 361 2.4
176 775 2.0
626 1 4.4
854 460 1.9
998 87 2.7
482 200 3.4
417 404 4.7
892 985 3.5
733 172 4.9
52 990 1.8
542 933 2.5
317 749 2.7
496 894 2.4
150 700 3.0
952 206 3.3
391 56 4.6
401 700 4.3
799 738 3.1
443 519 4.9
65 770 1.3
892 45 2.9
419 269 2.2
175 72 4.9
994 420 1.9
428 533 2.0
651 164 2.1
388 868 2.6
357 712 4.3
708 794 4.5
225 165 4.0
502 695 1.8
351 952 4.2
273 284 4.4
742 571 1.9
61 267 1.4
307 368 3.5
395 129 4.3
260 545 4.5
23 563 4.6
356 999 1.5
56 998 3.0
435 780 1.8
604 595 4.7
588 507 1.7
796 97 2.6
349 804 3.7
601 476 4.3
805 21 1.3
577 931 3.0
142 545 4.2
945 502 3.8
80 241 2.2
46 406 3.2
427 743 4.7
245 844 1.4
662 779 3.7
518 506 1.7
900 301 3.6
606 792 3.2
337 921 4.6
115 947 4.2
527 216 2.8
828 373 2.8
204 176 1.6
753 669 4.9
520 514 3.4
286 47 2.1
646 276 2.7
822 579 4.7
355 644 2.7
581 348 4.8
924 992 2.8
838 921 1.9
332 801 4.5
377 711 2.8
45 484 2.5
767 586 1.0
898 647 2.6
340 371 2.0
761 524 4.9
16 218 4.9
338 241 3.7
490 727 3.7
117 606 3.4
768 286 3.2
435 917 3.9
649 361 3.5
423 45 2.3
366 136 1.0
234 280 1.1
454 457 3.0
337 680 4.5
128 186 4.8
658 932 3.1
438 404 3.6
38 521 2.3
149 424 1.9
174 328 5.0
25 486 3.6
960 628 4.6
429 240 1.2
701 848 1.6
762 852 3.2
86 65 4.4
208 423 4.3
913 972 3.5
958 67 3.8
828 149 3.2
493 128 3.7
431 224 3.0
454 555 3.4
471 344 2.1
357 780 4.5
6 875 1.4
13 888 1.2
145 698 2.0
770 83 4.5
515 561 2.9
277 378 1.5
272 659 2.0
375 803 3.8
236 107 2.5
93 902 4.9
498 120 4.1
942 353 1.7
462 77 4.1
366 728 3.3
919 803 2.7
222 969 3.6
959 274 3.2
953 944 1.7
305 616 2.2
887 185 4.3
697 375 4.7
622 713 3.1
159 608 2.2
131 899 1.6
710 382 4.1
636 311 4.7
684 74 3.1
248 798 4.9
380 213 2.2
379 297 1.7
611 782 4.0
621 860 2.0
249 919 4.5
664 326 3.7
87 383 4.1
845 775 1.6
978 710 4.6
130 956 2.6
14 639 1.5
291 43 3.6
6 104 3.3
528 291 1.6
834 925 2.8
939 591 3.6
596 353 2.4
964 935 4.3
299 81 2.8
263 899 4.6
693 320 4.0
837 19 2.9
828 164 3.8
953 500 4.9
365 559 2.2
666 505 1.6
390 696 1.1
911 455 1.5
444 360 2.7
568 295 2.2
221 415 2.7
35 388 4.0
974 977 3.8
54 832 4.5
70 883 3.9
959 364 1.5
928 891 2.6
27 697 2.0
238 870 2.2
208 227 2.7
258 16 1.1
260 896 3.7
555 647 4.9
547 59 1.6
191 933 4.7
352 665 3.7
349 674 1.2
200 526 1.9
130 179 2.5
986 567 4.6
855 364 1.8
57 318 2.4
643 913 2.7
200 174 3.6
601 576 4.8
396 205 2.1
64 966 4.0
201 836 2.0
38 577 1.6
769 436 2.7
374 618 1.4
261 877 3.1
306 845 1.4
174 913 4.8
484 623 2.9
829 991 3.0
35 46 4.1
718 849 4.5
920 342 1.2
219 457 1.0
775 150 1.9
998 952 1.9
875 728 2.3
547 727 3.7
308 698 4.1
240 995 4.7
295 875 4.5
812 981 3.3
977 2 1.4
227 653 4.4
277 292 1.0
935 925 2.3
237 894 5.0
534 301 2.8
696 339 2.3
371 94 2.6
840 297 2.6
647 540 2.9
617 237 2.0
341 488 2.0
499 713 1.9
505 881 2.3
543 225 3.3
117 83 2.8
229 44 1.4
123 982 3.8
888 680 3.6
134 4 1.8
906 651 4.0
858 768 2.6
642 344 3.4
78 813 4.9
182 371 1.1
431 729 3.6
567 319 1.5
880 556 3.3
361 449 2.3
556 492 1.3
875 263 3.4
754 80 2.1
749 674 3.2
534 531 4.0
207 641 1.6
875 638 2.0
706 360 1.7
745 909 3.1
487 109 3.7
58 574 3.2
504 310 2.5
966 417 2.3
616 722 2.9
413 117 1.7
190 230 3.3
206 979 3.0
851 900 1.1
407 998 1.2
833 419 4.3
733 622 3.7
666 593 1.4
916 217 4.0
343 100 3.0
492 795 1.3
921 931 4.7
323 301 2.3
928 707 3.5
850 922 3.4
728 656 4.8
633 81 4.4
617 770 2.6
38 364 3.9
714 230 1.9
1000 459 2.9
935 382 4.0
241 360 2.1
385 351 2.9
311 20 2.4
928 522 3.4
165 268 2.2
906 277 2.4
771 706 3.5
737 159 2.5
556 867 4.3
813 654 4.2
657 322 4.2
311 966 2.8
912 724 4.4
966 207 4.3
363 637 3.9
957 129 1.0
850 312 3.1
591 765 1.7
406 760 2.3
659 927 4.0
603 724 4.8
215 686 3.4
543 754 3.8
984 74 2.8
127 567 1.9
934 228 4.3
325 876 3.9
731 139 3.3
36 704 1.5
71 298 1.5
325 752 3.7
473 913 1.1
886 475 3.3
867 979 2.6
274 562 2.3
748 293 2.8
571 743 2.7
966 609 1.7
614 334 4.7
74 821 2.9
334 142 2.6
239 246 1.3
199 407 3.6
456 958 3.2
704 809 1.4
482 917 4.7
670 328 3.3
488 222 1.4
721 54 4.4
372 449 4.3
105 154 3.2
400 433 3.6
922 360 4.6
715 421 2.4
635 663 2.5
435 861 3.4
862 809 4.3
970 611 1.1
630 766 2.4
18 566 2.1
